agency,site_no,site,description,date_time,flow,comments
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-11T04:00:00Z,3620,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-12T04:00:00Z,3820,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-13T04:00:00Z,3610,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-14T04:00:00Z,2830,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-15T04:00:00Z,2310,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-16T04:00:00Z,2040,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-17T04:00:00Z,1890,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-18T04:00:00Z,1940,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-19T04:00:00Z,1920,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-20T04:00:00Z,1600,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-21T04:00:00Z,1380,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-22T04:00:00Z,1300,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-23T04:00:00Z,1720,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-24T04:00:00Z,3080,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-01T04:00:00Z,13900,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-02T04:00:00Z,13000,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-03T04:00:00Z,12000,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-04T04:00:00Z,14500,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-05T04:00:00Z,23500,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-06T04:00:00Z,52300,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-07T04:00:00Z,50100,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-08T04:00:00Z,32900,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-09T04:00:00Z,24800,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-10T04:00:00Z,20500,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-11T04:00:00Z,17800,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-12T04:00:00Z,16800,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-13T04:00:00Z,24400,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-14T04:00:00Z,38200,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-15T04:00:00Z,39900,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-16T04:00:00Z,33200,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-17T04:00:00Z,26400,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-18T04:00:00Z,21200,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-19T04:00:00Z,17600,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-20T04:00:00Z,17400,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-21T04:00:00Z,16400,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-22T04:00:00Z,14000,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-23T04:00:00Z,12800,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-24T04:00:00Z,11300,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-25T04:00:00Z,10100,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-26T04:00:00Z,9620,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-27T04:00:00Z,9980,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-28T04:00:00Z,9450,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-29T04:00:00Z,9300,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-30T04:00:00Z,8650,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-05-31T04:00:00Z,8570,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-01T04:00:00Z,8190,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-03T04:00:00Z,7970,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-04T04:00:00Z,8430,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-05T04:00:00Z,7330,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-06T04:00:00Z,6870,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-07T04:00:00Z,6470,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-08T04:00:00Z,6310,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-09T04:00:00Z,6300,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-10T04:00:00Z,6160,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-11T04:00:00Z,6100,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-12T04:00:00Z,6540,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-13T04:00:00Z,7980,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-14T04:00:00Z,8040,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-15T04:00:00Z,6940,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-16T04:00:00Z,6280,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-17T04:00:00Z,5980,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-18T04:00:00Z,5620,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-19T04:00:00Z,5550,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-20T04:00:00Z,5550,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-21T04:00:00Z,5230,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-22T04:00:00Z,6700,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-23T04:00:00Z,6300,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-24T04:00:00Z,5510,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-25T04:00:00Z,5330,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-26T04:00:00Z,5370,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-27T04:00:00Z,6040,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-28T04:00:00Z,6460,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-29T04:00:00Z,5910,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-30T04:00:00Z,5490,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-01T04:00:00Z,5040,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-02T04:00:00Z,6510,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-03T04:00:00Z,9620,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-04T04:00:00Z,7670,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-05T04:00:00Z,6390,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-06T04:00:00Z,6240,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-07T04:00:00Z,6800,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-08T04:00:00Z,11100,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-09T04:00:00Z,12500,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-10T04:00:00Z,10900,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-11T04:00:00Z,9640,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-12T04:00:00Z,8600,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-13T04:00:00Z,8370,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-14T04:00:00Z,8960,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-15T04:00:00Z,7650,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-16T04:00:00Z,6450,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-17T04:00:00Z,5690,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-18T04:00:00Z,5430,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-19T04:00:00Z,5220,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-20T04:00:00Z,4980,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-21T04:00:00Z,4780,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-22T04:00:00Z,4650,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-23T04:00:00Z,6620,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-24T04:00:00Z,6370,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-01T04:00:00Z,9040,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-02T04:00:00Z,8220,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-03T04:00:00Z,7540,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-04T04:00:00Z,9390,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-05T04:00:00Z,15800,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-06T04:00:00Z,42200,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-07T04:00:00Z,35400,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-08T04:00:00Z,22700,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-09T04:00:00Z,16600,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-10T04:00:00Z,12800,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-11T04:00:00Z,10600,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-12T04:00:00Z,9930,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-13T04:00:00Z,21200,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-14T04:00:00Z,30700,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-15T04:00:00Z,29200,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-16T04:00:00Z,22900,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-17T04:00:00Z,17900,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-18T04:00:00Z,13700,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-19T04:00:00Z,11300,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-20T04:00:00Z,12700,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-21T04:00:00Z,10900,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-22T04:00:00Z,9480,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-23T04:00:00Z,8190,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-24T04:00:00Z,7080,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-25T04:00:00Z,6340,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-26T04:00:00Z,5880,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-27T04:00:00Z,5930,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-28T04:00:00Z,5900,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-29T04:00:00Z,5760,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-30T04:00:00Z,5480,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-05-31T04:00:00Z,5440,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-01T04:00:00Z,5200,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-02T04:00:00Z,4830,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-03T04:00:00Z,5720,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-04T04:00:00Z,5090,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-05T04:00:00Z,4630,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-06T04:00:00Z,4280,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-07T04:00:00Z,3980,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-08T04:00:00Z,4090,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-09T04:00:00Z,3970,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-10T04:00:00Z,3630,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-11T04:00:00Z,3630,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-12T04:00:00Z,3990,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-13T04:00:00Z,4630,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-14T04:00:00Z,4740,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-15T04:00:00Z,4040,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-16T04:00:00Z,3750,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-17T04:00:00Z,3550,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-18T04:00:00Z,3380,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-19T04:00:00Z,3480,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-20T04:00:00Z,3370,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-21T04:00:00Z,3830,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-22T04:00:00Z,5020,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-23T04:00:00Z,4110,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-24T04:00:00Z,3490,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-25T04:00:00Z,3340,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-26T04:00:00Z,3300,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-27T04:00:00Z,3670,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-28T04:00:00Z,3920,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-29T04:00:00Z,3540,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-30T04:00:00Z,3340,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-01T04:00:00Z,3090,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-02T04:00:00Z,7170,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-03T04:00:00Z,7070,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-04T04:00:00Z,5360,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-05T04:00:00Z,4330,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-06T04:00:00Z,4410,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-07T04:00:00Z,4230,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-08T04:00:00Z,6310,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-09T04:00:00Z,8970,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-10T04:00:00Z,7430,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-11T04:00:00Z,6400,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-12T04:00:00Z,5610,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-13T04:00:00Z,5850,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-14T04:00:00Z,5330,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-15T04:00:00Z,4750,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-16T04:00:00Z,3980,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-17T04:00:00Z,3560,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-18T04:00:00Z,3320,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-19T04:00:00Z,3150,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-20T04:00:00Z,3140,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-21T04:00:00Z,2960,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-22T04:00:00Z,2820,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-23T04:00:00Z,3410,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-24T04:00:00Z,3460,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-01T04:00:00Z,17100,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-02T04:00:00Z,16300,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-03T04:00:00Z,15300,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-04T04:00:00Z,16300,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-05T04:00:00Z,29900,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-06T04:00:00Z,64000,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-07T04:00:00Z,67400,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-08T04:00:00Z,44700,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-09T04:00:00Z,33200,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-10T04:00:00Z,27000,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-11T04:00:00Z,28700,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-12T04:00:00Z,24900,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-13T04:00:00Z,33800,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-14T04:00:00Z,49800,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-15T04:00:00Z,49500,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-16T04:00:00Z,42700,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-17T04:00:00Z,34400,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-18T04:00:00Z,28100,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-19T04:00:00Z,23300,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-20T04:00:00Z,20200,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-21T04:00:00Z,20900,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-22T04:00:00Z,17700,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-23T04:00:00Z,16000,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-24T04:00:00Z,14900,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-25T04:00:00Z,12900,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-26T04:00:00Z,11800,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-27T04:00:00Z,11800,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-28T04:00:00Z,12800,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-29T04:00:00Z,11600,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-30T04:00:00Z,10900,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-05-31T04:00:00Z,11100,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-01T04:00:00Z,10600,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-02T04:00:00Z,9920,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-03T04:00:00Z,9880,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-04T04:00:00Z,10200,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-05T04:00:00Z,9360,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-06T04:00:00Z,8510,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-07T04:00:00Z,7790,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-08T04:00:00Z,7230,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-09T04:00:00Z,7120,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-10T04:00:00Z,7120,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-11T04:00:00Z,6990,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-12T04:00:00Z,6810,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-13T04:00:00Z,8460,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-14T04:00:00Z,10600,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-15T04:00:00Z,9820,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-16T04:00:00Z,7740,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-17T04:00:00Z,6900,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-18T04:00:00Z,6730,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-19T04:00:00Z,6360,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-20T04:00:00Z,6420,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-21T04:00:00Z,6220,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-22T04:00:00Z,5880,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-23T04:00:00Z,7010,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-24T04:00:00Z,6220,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-25T04:00:00Z,5960,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-26T04:00:00Z,5720,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-27T04:00:00Z,5840,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-28T04:00:00Z,,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-29T04:00:00Z,,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-30T04:00:00Z,,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-01T04:00:00Z,,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-02T04:00:00Z,5510,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-03T04:00:00Z,8650,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-04T04:00:00Z,9820,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-05T04:00:00Z,8580,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-06T04:00:00Z,7050,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-07T04:00:00Z,8970,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-08T04:00:00Z,26800,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-09T04:00:00Z,25200,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-10T04:00:00Z,15600,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-11T04:00:00Z,12500,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-12T04:00:00Z,11300,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-13T04:00:00Z,10200,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-14T04:00:00Z,9840,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-15T04:00:00Z,9260,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-16T04:00:00Z,7830,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-17T04:00:00Z,6640,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-18T04:00:00Z,6420,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-19T04:00:00Z,5850,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-20T04:00:00Z,5580,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-21T04:00:00Z,5550,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-22T04:00:00Z,5680,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-23T04:00:00Z,7190,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-24T04:00:00Z,11500,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-01T04:00:00Z,203,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-02T04:00:00Z,150,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-03T04:00:00Z,126,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-04T04:00:00Z,125,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-05T04:00:00Z,317,
